id,sales
17190,41.92789067530023
17191,44.41617065887918
17192,43.52623541886805
17193,47.55012440480566
17194,52.926153206145855
17195,57.008379026259966
17196,59.09467923565774
17197,40.77652118986388
17198,45.37761396147514
17199,43.95918463865931
17200,47.50061903924394
17201,52.440092635964845
17202,56.53550570554459
17203,60.20251695814841
17204,40.540441907256685
17205,43.45657678984298
17206,44.72589470343196
17207,46.96435451875487
17208,50.67215414417197
17209,55.63763994307345
17210,59.421167416318724
17211,40.753289983238815
17212,43.04654206030572
17213,41.789413973401146
17214,45.940875613542026
17215,52.3472761875882
17216,55.27461763696845
17217,61.20538313588249
17218,40.69655074790108
17219,43.433223268177436
17220,42.42917814122787
17221,52.42296662379214
17222,56.44543526487916
17223,59.880044102676564
17224,63.01331018272167
17225,41.946010817418376
17226,47.78729799711499
17227,46.83103745514301
17228,52.308351749537266
17229,57.59241972670418
17230,60.891914676507724
17231,64.3548850014958
17232,43.007347714263254
17233,49.355957876171885
17234,49.31720036373725
17235,54.10513621303051
17236,57.409603920558084
17237,60.44927753246704
17238,63.455460455646445
17239,44.82680932023555
17240,53.2730899164364
17241,51.228092514424254
17242,54.53558591389338
17243,55.980155638490686
17244,61.424948365665244
17245,64.0010244519206
17246,43.63924878827865
17247,48.76945907386826
17248,49.696768329840275
17249,62.669242019497915
17250,68.48362683267639
17251,72.32449879729339
17252,77.75836424119504
17253,52.85022687173417
17254,59.72341658087255
17255,62.260313648834455
17256,66.25941108365843
17257,68.8747668273592
17258,72.50016762620251
17259,78.00201801980334
17260,54.28226231020564
17261,61.41524589474975
17262,61.98404432771971
17263,67.41308412295538
17264,70.00542890473399
17265,70.44552778981722
17266,77.53231653690032
17267,53.13456400327093
17268,56.85598338300122
17269,61.66544995748926
17270,64.2812171343302
17271,70.50489162331603
17272,71.48250074673673
17273,75.75273684407995
17274,49.12431396492166
17275,53.23794482292401
17276,60.60412763060076
17277,66.3664858890184
17278,69.9696543665325
17279,74.46807014708918
18090,33.37910879964406
18091,37.25084690378372
18092,36.0115263687797
18093,37.830455119826105
18094,41.96799927284847
18095,44.2024032004716
18096,46.80894738990616
18097,32.329186522905616
18098,38.47957216922221
18099,38.436662176557675
18100,41.66533775531011
18101,44.360679015496004
18102,47.993925374805016
18103,46.46947263592361
18104,33.024165240965274
18105,37.664506688731066
18106,38.49586029295754
18107,41.66295806118175
18108,44.20800221694939
18109,47.107554783628
18110,49.4074371111938
18111,33.74138805800537
18112,37.64896488926619
18113,37.54553581471519
18114,41.95401009133014
18115,42.85996990738942
18116,46.12322754715476
18117,48.095823778891095
18118,31.593743427079147
18119,38.0828932453717
18120,38.411472106840314
18121,44.151861683407716
18122,48.02216800597102
18123,51.146443398653446
18124,53.31333196167977
18125,36.18147823731484
18126,42.04968441421284
18127,43.105181918783295
18128,46.35590565763514
18129,49.34225239953569
18130,52.287025554057344
18131,51.28330308399651
18132,35.092232892128685
18133,41.623641755885934
18134,40.909539445530754
18135,45.66276781531713
18136,49.87687280897699
18137,53.06066608663739
18138,53.51420235247126
18139,36.10272677531238
18140,41.99948859470634
18141,41.71340933418266
18142,44.75143338257417
18143,49.60865487529162
18144,53.264344268600986
18145,55.829165461163356
18146,36.64630557999895
18147,43.40875419772373
18148,43.102201676435634
18149,54.59334606199656
18150,62.50686941506991
18151,63.62929751821906
18152,67.01249416604873
18153,43.51090481846684
18154,52.7005995428459
18155,51.85158825904439
18156,55.657713773693345
18157,60.23153622629645
18158,61.435183273888995
18159,65.47769368991699
18160,44.37107850257234
18161,52.19335703768483
18162,51.918111903155
18163,55.76372054911701
18164,61.69470794948744
18165,65.25951187698374
18166,64.72598271889466
18167,45.76183333261564
18168,53.355804270080995
18169,53.37478821194374
18170,56.98880274955695
18171,58.47831736644058
18172,63.35648189990073
18173,65.89476181166066
18174,45.69115195140039
18175,52.71874703552414
18176,53.90909115882527
18177,55.54189932417688
18178,57.84401942760505
18179,63.18777460379155
18990,62.77513449739028
18991,75.5684209774158
18992,77.05189462187765
18993,80.99092812271603
18994,86.66116386460745
18995,90.16106739093934
18996,94.62726242145023
18997,64.24422613062599
18998,74.21778244703994
18999,76.54088751432711
19000,82.29295804477897
19001,86.70791236113091
19002,90.09402214890108
19003,97.25438554163286
19004,65.56771790658362
19005,74.63446494300867
19006,73.22728004828072
19007,82.47633589526775
19008,87.86181312685702
19009,93.78336851992978
19010,100.37513232879377
19011,64.20650596058584
19012,77.56617083024086
19013,77.97360098594737
19014,84.31561787112675
19015,83.21584175450776
19016,85.4337544269426
19017,98.21362462660376
19018,65.2050996754259
19019,75.4438927085286
19020,76.17523217239831
19021,94.02482972950413
19022,96.32550670757594
19023,103.12111007582155
19024,110.95257010059136
19025,73.59891840459525
19026,88.8254637469928
19027,87.9696586041233
19028,95.86221564837258
19029,97.60581270925641
19030,102.40673008654687
19031,105.54647037279432
19032,68.83420640569015
19033,79.88622881869759
19034,82.24500861560543
19035,93.24091271755684
19036,96.37493656713183
19037,105.58608916017022
19038,106.70345715073792
19039,74.0662761008337
19040,84.20920059077241
19041,84.34500556176901
19042,97.99377568066663
19043,103.80133844823537
19044,110.32664258969675
19045,111.23234268051692
19046,76.30755514782325
19047,89.30829712690516
19048,91.91226116398568
19049,110.8862725412419
19050,119.67515357126143
19051,124.7857100235921
19052,132.24675724070391
19053,89.46233162804049
19054,105.5289605762687
19055,103.1777280700951
19056,114.37622875457134
19057,119.22303665909332
19058,122.41820076364814
19059,127.16502527892834
19060,88.44548472492
19061,102.49018069089414
19062,102.99268116161932
19063,108.11261705906274
19064,116.37715897174799
19065,120.02669190111929
19066,136.42530140693248
19067,90.76962095638035
19068,107.18367093294925
19069,107.83296241401634
19070,113.63188670590341
19071,115.54459518457656
19072,127.93106036559197
19073,138.25490931725287
19074,89.91531665502205
19075,102.20593412528511
19076,102.11518447729775
19077,113.0802360919922
19078,114.04830926522612
19079,129.05200984713738
19890,23.198647855982568
19891,27.69274303964652
19892,28.73351669075624
19893,29.3657269288906
19894,29.56503345276559
19895,32.37882682478589
19896,32.54686008210156
19897,23.422574927239417
19898,26.477309029988405
19899,28.868029469003805
19900,28.659727523165717
19901,29.29854509475005
19902,31.857857842517944
19903,32.73429830388416
19904,23.923773929210846
19905,26.317038703332308
19906,28.089942098232456
19907,29.829060613770835
19908,30.43212765010516
19909,33.70044778455791
19910,34.90993486902859
19911,23.489310619190697
19912,27.352995273995546
19913,27.041136528380182
19914,28.759219800012115
19915,29.72314848846645
19916,31.175844089935126
19917,33.85353436526545
19918,25.366426254623846
19919,26.40321808731502
19920,27.576507883253186
19921,33.40431161627943
19922,35.6570306822514
19923,37.6277704990302
19924,37.910522359525686
19925,25.976251844044217
19926,29.56373543166367
19927,29.713111248555293
19928,32.447149226215
19929,34.641816010787466
19930,37.99579134686834
19931,39.70535245544989
19932,26.909836035032157
19933,30.659080247649033
19934,32.626764282705196
19935,33.46374265123725
19936,36.186122742111564
19937,38.200470197061
19938,37.57758234487556
19939,26.07395230358205
19940,29.984485755483277
19941,30.080292838260984
19942,32.69351199676676
19943,37.27877692279218
19944,39.216484512202165
19945,38.178099739456485
19946,26.202380522194822
19947,30.845040519452304
19948,29.48047161944027
19949,36.76055084228624
19950,41.451527013868436
19951,44.68955250899885
19952,45.174827198995665
19953,31.160097575383972
19954,37.06797554715394
19955,34.69375900522542
19956,39.64879064640179
19957,43.66297542662411
19958,45.40434979501471
19959,46.87404746776839
19960,29.417177752896176
19961,35.41685781748361
19962,37.59278170032344
19963,40.961681118695644
19964,43.40583027776683
19965,46.8640194674522
19966,48.04586718933632
19967,30.48936775133968
19968,33.61255045316942
19969,34.69479720047992
19970,39.276316415727415
19971,44.31115713271425
19972,45.26038277265376
19973,45.23205548291568
19974,32.07254034598378
19975,35.87910959209195
19976,36.9906826714145
19977,41.58424875506582
19978,43.51355892178038
19979,46.571006242752404
20790,54.052832289828544
20791,61.55573707724432
20792,65.65949325885921
20793,69.55127941876952
20794,70.77118410283853
20795,73.82692853157413
20796,80.13922365298546
20797,54.712942911330515
20798,63.18096766395978
20799,65.24546485893603
20800,68.62562775188162
20801,70.81367307324845
20802,74.79214880304441
20803,78.77767713813807
20804,54.58275837108886
20805,62.855487749344036
20806,64.60719172728245
20807,67.7433125458764
20808,70.06217950702137
20809,75.83900878112902
20810,80.33985365975143
20811,56.43573631544209
20812,61.93561038601081
20813,63.99772533359348
20814,69.29367827375239
20815,74.68481658493926
20816,77.25496210560455
20817,82.214669396631
20818,55.4947775032479
20819,62.125030384629795
20820,61.86041967174551
20821,72.24484781039175
20822,80.84916350281624
20823,88.97875737698074
20824,91.08678704517716
20825,61.766183252408474
20826,66.62672597298193
20827,64.63906564609337
20828,69.94792311361445
20829,76.86949653340876
20830,84.90878410112808
20831,90.9032258336119
20832,57.9671173176722
20833,68.23963315487501
20834,70.60180121509349
20835,79.93362650410327
20836,87.08955698980412
20837,91.37782907591865
20838,95.721127800946
20839,60.520621222979315
20840,67.92414068760796
20841,68.58319036730605
20842,73.45738717419756
20843,78.72515259501411
20844,84.21135904109013
20845,86.65556402766195
20846,57.82125761450828
20847,69.47269707018877
20848,74.45470461334303
20849,89.59099163270535
20850,98.89730912894164
20851,100.54042426632677
20852,109.94249479555549
20853,70.70197447008074
20854,84.32705784783072
20855,84.51498723676617
20856,86.67996077085253
20857,94.26647269709146
20858,97.37313744887257
20859,106.6658424170138
20860,69.88364871785666
20861,83.56484982748572
20862,86.37872861024483
20863,91.01581014214418
20864,90.93742503468644
20865,94.67951636572342
20866,107.96093108826143
20867,70.4169026470462
20868,83.92223641440212
20869,84.7005692126037
20870,92.10554479490277
20871,98.45379126701968
20872,102.96931649935443
20873,101.7453082914834
20874,68.94953598887288
20875,84.16213556057234
20876,85.84632907089173
20877,89.62346398837089
20878,101.74857862340802
20879,107.30351571823392
21690,62.375766090680564
21691,74.751222371789
21692,73.83895858958326
21693,84.3747602564185
21694,86.78112621878817
21695,90.97511302814708
21696,95.54824717336967
21697,63.63721365694653
21698,72.8140009265086
21699,74.04644037108241
21700,80.00080191763097
21701,87.39023464938958
21702,91.58161737682362
21703,100.42905118779643
21704,63.66002153806434
21705,74.43578882091732
21706,74.865747028312
21707,84.51507106564488
21708,89.12832624996707
21709,90.73007216630528
21710,96.42841652061738
21711,64.78831282647252
21712,74.93814156995455
21713,74.2631048873553
21714,82.80544014400957
21715,86.29855272956051
21716,92.06613181634098
21717,99.1508259427901
21718,63.210680225418656
21719,74.37503708190738
21720,75.71687236762754
21721,91.08451749036209
21722,96.819142948245
21723,104.61011504553014
21724,108.60858885008203
21725,70.0242497855578
21726,81.83374203909449
21727,82.4689064271802
21728,91.40374280259229
21729,95.65988043401532
21730,102.88041946970554
21731,108.99454656104461
21732,66.73052386206835
21733,79.60571994506911
21734,80.96249990719258
21735,88.79692614992094
21736,96.58302377088587
21737,101.1995413783246
21738,109.8897110995915
21739,71.3661053447979
21740,87.52291924567334
21741,89.88242659158088
21742,97.7585662396758
21743,101.06571784535723
21744,107.10533162970479
21745,108.6868279234309
21746,71.67544912002208
21747,85.24480076345661
21748,93.20842549996209
21749,107.25308384609792
21750,116.27297596235671
21751,121.43867575920605
21752,136.11816100257823
21753,84.14530435611735
21754,104.64968253581137
21755,107.53856343756587
21756,109.69688768365972
21757,116.61729257210214
21758,127.77094285100466
21759,137.20177458094045
21760,85.22598386478981
21761,102.08367153494929
21762,101.51863534906283
21763,112.19415297330383
21764,117.18742816848014
21765,119.69845296940493
21766,132.47730341146502
21767,87.20749661282838
21768,105.39926622936336
21769,108.42550581131324
21770,111.52448750214246
21771,113.37685265903085
21772,122.76684592632655
21773,134.80539571667416
21774,87.66451900576143
21775,99.14805908872884
21776,102.57574227020109
21777,112.32496425144686
21778,119.81605773598329
21779,124.50750780923454
22590,37.331604218221685
22591,44.07154254326982
22592,43.3817271845145
22593,47.914638076542666
22594,51.36109079317736
22595,55.82479602575863
22596,56.7634106652595
22597,36.441801934486946
22598,41.03814845112005
22599,42.21331380120168
22600,46.78253120050921
22601,52.78039731104431
22602,55.99005164264389
22603,56.541378395275984
22604,37.01637839599803
22605,44.02006499442416
22606,43.74800675815914
22607,47.66120162855506
22608,51.16569610608841
22609,54.39283240999925
22610,56.6726048547053
22611,38.218676630051405
22612,45.224123507638176
22613,44.80705960461319
22614,49.815152051687974
22615,52.43977154304288
22616,55.187368750979395
22617,55.54059875810133
22618,38.78311491212243
22619,44.720472906873844
22620,45.63486782586438
22621,53.669143613947185
22622,56.62842762177508
22623,61.17727540264769
22624,63.89704893746915
22625,43.877749168817964
22626,49.7886648490942
22627,52.086649186867014
22628,54.21821748722883
22629,58.02769319780579
22630,59.91117006465801
22631,65.0082959067899
22632,42.89802924926054
22633,50.667047034968746
22634,51.19152817221651
22635,53.63026684441708
22636,57.91302612340304
22637,61.61730074341199
22638,62.651910506801016
22639,40.78446629057812
22640,49.255612309903995
22641,53.32729211425769
22642,54.152401006675746
22643,57.58005188276367
22644,62.437112724749824
22645,66.8071116006796
22646,41.42877490663385
22647,50.65389220481794
22648,55.51795644985765
22649,64.00810729821417
22650,66.76060352124294
22651,73.96777377552866
22652,78.77441195764138
22653,54.64873914323374
22654,62.55826100098248
22655,62.65145917326924
22656,67.04978357772902
22657,69.33342470529138
22658,75.269248146776
22659,77.02020828176767
22660,51.16071900486054
22661,63.296538211264235
