id,sales
18272,29.527869246045977
18273,33.529567928219144
18274,36.29657507187159
18275,37.2987479377041
18276,39.893780997191705
18277,27.889159680063923
18278,32.81734068089725
18279,31.904126029272867
18280,35.74846142762844
18281,36.604390591643835
18282,36.566497164204954
18283,38.623544865088164
18284,24.27595549523993
18285,29.426066898100423
18286,29.894255198424545
18287,34.340102317888224
18288,36.620336454180084
18289,37.169558841982884
18290,39.25742145931244
18291,25.643702172656326
18292,32.514162596712865
18293,31.464039279274466
18294,34.53443671905552
18295,35.50248192454287
18296,36.16470418096997
18297,37.79207175428666
18298,25.68870789104908
18299,30.558531654707206
18300,29.01996158786408
18301,36.16798486935632
18302,38.613726543298974
18303,41.26623290301299
18304,42.56786136953955
18305,27.56797363567401
18306,33.419883535191374
18307,33.657188276361985
18308,36.17686698625665
18309,39.60492620523023
18310,41.22369103174152
18311,42.99106301859756
18312,28.53481779171217
18313,33.101839522462285
18314,32.7880895267873
18315,33.9775207029332
18316,39.275480536507175
18317,43.20641765768057
18318,43.92786466189559
18319,28.075259218522863
18320,32.794751999742
18321,32.64878636986786
18322,34.86739361421555
18323,38.571175595354276
18324,41.6080164953735
18325,42.864902375929994
18326,28.209618588082154
18327,34.81988207416975
18328,33.23078816187455
18329,42.198772383797085
18330,48.93155721322518
18331,49.485915947922585
18332,51.41604597729503
18333,33.73450977844383
18334,40.16984611871036
18335,38.76681457587456
18336,41.561032193631476
18337,45.37074310817828
18338,48.68442923313132
18339,50.25252864259625
18340,34.03245114907451
18341,41.725269375080735
18342,40.88336735431793
18343,44.315829244968384
18344,46.67452209358334
18345,48.7841983450359
18346,48.7501973610477
18347,32.24282960949722
18348,39.481632346096674
18349,38.205187457812514
18350,46.26417620285734
18351,44.31127821614356
18352,48.20725922382593
18353,50.86565473043276
18354,33.41101905045476
18355,40.46139723358205
18356,41.85914450400537
18357,45.26689712915828
18358,46.96398458423717
18359,49.03454881478654
19170,53.38884729004074
19171,61.18405450942978
19172,62.80827309744316
19173,66.53322907496434
19174,73.55209582776233
19175,79.28309635823261
19176,81.83904679718351
19177,53.2979837546917
19178,63.24119701644817
19179,62.82827357736307
19180,67.68671685888066
19181,72.75822210931372
19182,75.00619800436557
19183,80.51198985679895
19184,54.46535697540131
19185,63.62977291442809
19186,62.53198725910838
19187,68.62663719693576
19188,72.06882813897717
19189,76.03936423620671
19190,82.66030729081837
19191,55.23065936674915
19192,61.92160317505043
19193,63.05012712848642
19194,66.94481091300366
19195,71.19253607043187
19196,76.59209085802144
19197,80.76287152840078
19198,51.16904572389635
19199,61.81577840799468
19200,62.4859386499982
19201,71.46504116482468
19202,78.6435280797518
19203,84.51033975618208
19204,88.76417344751415
19205,59.02632102191053
19206,70.17656873147395
19207,73.04540695535364
19208,75.54853614134787
19209,82.26245955399797
19210,87.19631916029545
19211,91.06217183608929
19212,58.54972409089225
19213,67.18189292279627
19214,69.10239037113357
19215,72.75620553722028
19216,78.95576095985957
19217,82.38988832845838
19218,86.98882044666072
19219,56.830296676535866
19220,69.53466661890685
19221,69.62668285341704
19222,74.38957951119004
19223,79.49044659328432
19224,82.70872382646036
19225,88.82655686094807
19226,57.00334883150955
19227,70.54797438794061
19228,68.79687131502807
19229,83.93975970029028
19230,93.31627805802616
19231,101.14542371676292
19232,105.94144636809015
19233,67.35768121541682
19234,80.38941240172919
19235,82.68402696931366
19236,87.2551670608711
19237,97.25023484201056
19238,99.80508624984398
19239,109.92895411900837
19240,68.07330070855362
19241,83.78316512483396
19242,83.6519646122529
19243,88.57909013571584
19244,88.736851251495
19245,96.66783558779477
19246,106.25383215892377
19247,69.20310770701883
19248,85.05785750965876
19249,85.61184576301075
19250,86.04656938318827
19251,92.50804680708005
19252,98.596226143755
19253,106.36038844953463
19254,68.89159388968366
19255,80.40714592260198
19256,81.21486309609041
19257,87.40971075428519
19258,96.6379925418149
19259,104.21948546831537
20070,18.915494875944113
20071,22.798732941482893
20072,23.2037276662864
20073,23.03035997135177
20074,25.965299329953773
20075,27.311995045125883
20076,29.572610011566326
20077,18.796690468335875
20078,22.652006339671882
20079,22.925116135369773
20080,24.358606625832476
20081,25.219287423361774
20082,28.66754014234619
20083,29.449683420418978
20084,19.62183693377389
20085,23.04126090445818
20086,22.44124149891322
20087,25.479256756339083
20088,26.184661208774703
20089,29.493535520208916
20090,29.05342140558193
20091,19.43169653762374
20092,23.58750747288249
20093,23.173435979966627
20094,24.632415505203138
20095,26.1500025216382
20096,28.39650986189726
20097,29.288958116059426
20098,20.837501831110796
20099,22.843035682883638
20100,23.20312489792714
20101,27.190148377993378
20102,30.11592274464423
20103,31.79549157795997
20104,33.184050567513395
20105,22.592569864632445
20106,27.124114269951956
20107,24.516424866316108
20108,25.92816691632736
20109,28.740648922661386
20110,30.359119488919507
20111,30.790787186481726
20112,22.155842494856373
20113,26.765583658274615
20114,26.192039084813903
20115,26.078024396399467
20116,28.781477955159783
20117,29.857641186708744
20118,33.4112646509389
20119,21.67894668838385
20120,25.942341652591836
20121,24.290459603977393
20122,26.55266247133472
20123,29.196325276226677
20124,29.31970326430059
20125,31.242996996167648
20126,21.878509506671808
20127,25.646082242461237
20128,23.19254178748981
20129,29.839858093466983
20130,34.03172195865143
20131,35.50266692382371
20132,37.15599383631583
20133,24.211676635036657
20134,29.3634767803677
20135,28.179871418166815
20136,31.317682025378993
20137,33.26540929745119
20138,35.60587056082521
20139,37.90682074499572
20140,24.57895352294207
20141,29.942990561929182
20142,30.167434775905765
20143,33.33020186374585
20144,36.03380424425205
20145,39.279210169945884
20146,40.34659794897376
20147,25.751998225789674
20148,27.966122909291222
20149,28.984642490977375
20150,32.70884564725375
20151,33.90955895144059
20152,38.10722488767058
20153,38.34063841290404
20154,24.897878407036202
20155,28.84974455075911
20156,27.523398067069454
20157,31.63744330374822
20158,34.015596304226044
20159,35.85632603940006
20970,42.8019348491555
20971,48.54901090475341
20972,50.23329804980537
20973,52.881037592740334
20974,58.22361794159087
20975,60.2080735356023
20976,65.09461765859925
20977,43.08815507474353
20978,52.8024220809292
20979,52.89509735597837
20980,53.94653034071118
20981,58.017473463620945
20982,61.032908088152226
20983,65.14103427922909
20984,44.934820636344035
20985,50.719552775434316
20986,52.961766941086736
20987,56.261812213943294
20988,59.96354800415471
20989,63.4575930991831
20990,66.61357054711237
20991,43.35731035372245
20992,48.388335295409874
20993,47.54339659020316
20994,54.98209875998963
20995,57.583552132338966
20996,62.32748619555295
20997,65.6147722114335
20998,43.180055032558464
20999,47.7793244048101
21000,47.97060152911823
21001,61.353348700218525
21002,62.702138960913544
21003,67.12491900189389
21004,72.30994098512596
21005,47.564585357494224
21006,53.62109764686814
21007,54.33998768522487
21008,60.539602114028945
21009,62.51765755785053
21010,68.52840718622078
21011,72.77397726542893
21012,48.27901357178683
21013,57.88370508097852
21014,58.3161680814065
21015,62.27241953390089
21016,63.34364572490952
21017,69.07737493908381
21018,70.89889487852732
21019,47.26317509428668
21020,57.269476406677356
21021,57.410307120100356
21022,59.955329455304934
21023,65.05163507961726
21024,70.67068357810216
21025,72.76432496645907
21026,46.90973820853496
21027,57.80329371723601
21028,58.70674199705234
21029,69.76692355573189
21030,77.83677975695609
21031,86.13718594058516
21032,89.79044121922581
21033,58.49098427703448
21034,70.17037567071857
21035,69.85602962674137
21036,73.67890191158747
21037,77.75302039483185
21038,82.08590989715464
21039,89.00270988676562
21040,60.988785286372085
21041,68.27499190295467
21042,68.98436896853217
21043,73.44919004045872
21044,78.08341040404066
21045,79.90471174348413
21046,86.99400792312528
21047,60.37505900302918
21048,69.46521745896597
21049,69.13928523374548
21050,73.61993669955771
21051,77.69551671905334
21052,81.01699670525346
21053,86.87015113897644
21054,62.063142039171375
21055,66.15103268959064
21056,66.99407382980893
21057,75.33006937453214
21058,78.71072949154981
21059,87.34365281006271
21870,52.71173944431777
21871,62.00007606360563
21872,61.97351067870687
21873,64.54268873351344
21874,69.45597750921527
21875,71.74608810326463
21876,80.29093366308074
21877,53.531806928018206
21878,61.84736587380781
21879,60.68763990127124
21880,65.29292293497295
21881,73.33820823639815
21882,76.18015486792746
21883,81.52590695555
21884,54.609719478738064
21885,62.15046654073701
21886,59.44004144751115
21887,65.11463305929828
21888,71.19631607329775
21889,75.8195088652716
21890,79.95764586405676
21891,52.66295248762929
21892,63.52867736427004
21893,62.67936859466943
21894,67.69775138380433
21895,71.74736409559732
21896,76.88973559177893
21897,80.43638647038551
21898,52.11608343725383
21899,60.18885942094369
21900,61.062286819977196
21901,74.48073614624525
21902,77.40506892380303
21903,82.6333204911996
21904,90.96367177623199
21905,59.22719816516657
21906,70.04630222824682
21907,68.00139357636898
21908,74.00678648712217
21909,79.95632187825446
21910,84.60442531821558
21911,93.14915936587907
21912,60.50067579410855
21913,67.74694713458298
21914,65.05033776314399
21915,72.76238117898946
21916,76.94018210741531
21917,81.7210152855494
21918,88.79085738018046
21919,57.641365964702835
21920,70.87029407083318
21921,69.58991919463357
21922,75.34062597472295
21923,79.38214800004914
21924,86.14020841685921
21925,87.38571856168015
21926,59.602051789427776
21927,68.17456376493026
21928,70.3558234706964
21929,86.77725610370722
21930,96.67444478517862
21931,99.414664583925
21932,102.32851821846383
21933,69.41621330956839
21934,81.45692335480224
21935,81.08827223187211
21936,85.9002577825955
21937,92.18420472826217
21938,98.74204087416334
21939,108.75423324543839
21940,70.06082767492786
21941,80.74764195902225
21942,82.5627800526061
21943,86.83964568822095
21944,98.29413890165084
21945,103.03100001526346
21946,109.94055407566361
21947,69.18063053467286
21948,81.29072929073712
21949,82.13988710699968
21950,93.45406254192568
21951,99.50459822262206
21952,107.10759901501191
21953,102.59348434427388
21954,68.75577461241473
21955,78.0907832803409
21956,82.28520964802902
21957,87.33830628761866
21958,96.37809227884912
21959,105.10943955201431
22770,32.185822693969385
22771,35.081752364540186
22772,36.3114320050478
22773,39.741209004336234
22774,43.726375912351166
22775,45.94198916700751
22776,48.24921166385744
22777,33.03278614116363
22778,36.94554119308543
22779,37.64622328102177
22780,42.08368270373253
22781,44.42169636330182
22782,46.08759009126183
22783,48.47317291904036
22784,32.25264761440859
22785,35.123738800867216
22786,37.17278434909241
22787,39.39824353289411
22788,43.72934546160632
22789,45.112986369416475
22790,48.53416966432915
22791,32.97549223327369
22792,35.82378535311949
22793,38.45276926217715
22794,39.618586123737344
22795,43.719850514319035
22796,45.57481644035974
22797,48.244198107787604
22798,31.290107087082895
22799,35.20442862105126
22800,38.88717314371797
22801,45.89098236629761
22802,49.042852458108676
22803,49.92391264500145
22804,52.762979689221744
22805,34.30918731257724
22806,40.51419452212406
22807,43.984656491727264
22808,45.6927472103474
22809,46.46211620471934
22810,49.12292116288501
22811,52.05557724287664
22812,34.729547227021094
22813,40.07669783493234
22814,42.91128744090422
22815,45.077295424341244
22816,48.09276478892066
22817,49.534260674266484
22818,51.94299674975808
22819,32.93323905788611
22820,40.29181030057357
22821,40.586526141556405
22822,42.471300821655554
22823,49.258199399843974
22824,49.547557814920204
22825,51.895296560117075
22826,34.913782642772574
22827,41.47086277165261
22828,41.35946479201128
22829,51.29621936605449
22830,56.903860209829496
22831,58.21854901814955
22832,65.8660822921176
22833,41.01780292224756
22834,49.35285719606075
22835,48.45687698968189
22836,54.696478941559704
22837,61.00976636147084
22838,59.329799393869536
22839,64.02947139399528
22840,39.87352792044704
22841,49.0702898931221
22842,47.29815641140773
22843,49.9417802238842
22844,55.55760019975012
22845,60.817779425302234
22846,63.18788700012141
22847,41.86562986143878
22848,48.664329528668056
22849,48.11766118570656
22850,51.54671598817937
22851,57.60353115381768
22852,60.63273045535284
22853,63.63101649211849
22854,44.08364026714634
22855,46.63396964008571
22856,48.79852143421034
22857,50.69442585744808
22858,57.59909012824996
22859,55.57110090994746
23670,13.56481547737738
23671,16.630927175549
23672,17.23913882554822
23673,16.955460143961663
23674,18.518287715554955
23675,18.974198702374316
23676,20.855632504721065
23677,15.205638536813535
23678,17.938913190579374
23679,16.92789788469013
23680,17.810420591844363
23681,18.175169288795992
23682,20.33129472364984
23683,21.099212722815174
23684,14.764643768208444
23685,16.865118204334408
23686,15.951511722775983
23687,17.01876826959246
23688,18.462815239361266
23689,20.508562071441762
23690,21.032410634812273
23691,15.496539963580958
23692,16.58659905028615
23693,16.311245368485086
23694,17.362990618399923
23695,18.751101172172547
23696,19.618781999470002
23697,20.750577837264423
23698,14.324624239262194
23699,16.567665755558682
23700,17.1572872318321
23701,19.26810708095928
23702,20.87031252108149
23703,22.817415446018828
23704,25.763999575077417
23705,16.089379921772515
23706,19.111157542170897
23707,18.459776185885023
23708,20.533542093600932
23709,20.520740039362337
23710,22.470990827094962
23711,23.412940446872113
23712,15.526805537026956
23713,19.00779615711705
23714,19.285879189337955
23715,19.14458496540139
23716,20.06125260606481
23717,22.938299459309572
23718,23.24065860791208
23719,16.258733107076804
23720,18.15666458070323
23721,18.451941545720402
23722,20.389889716954674
23723,21.759844495032706
23724,22.883339311980215
23725,23.31034031592783
23726,15.259409895003781
23727,18.932292261283486
23728,19.323139947222828
23729,24.26004937377277
23730,27.52233976130425
23731,26.94720735286958
23732,27.847054300871182
23733,18.241000218519368
23734,20.54535025085141
23735,22.024852672029404
23736,24.122238303543753
23737,24.384216179688394
23738,25.87397139188033
23739,28.101781347612715
